LNR,RESPONSE
68665,0.01960921004424787
68983,0.012456997620550761
68991,0.011223905432209203
69305,0.012397216490989769
69943,0.010765164528879885
70270,0.012876365801930611
76013,0.01262484052261862
71545,0.010742328132867173
71553,0.026124862514871457
71861,0.014752833353150021
72512,0.012818064430970662
72835,0.011875550312890374
73136,0.014891258277893048
73140,0.01262484052261862
73142,0.01262484052261862
73144,0.01262484052261862
73146,0.00894443934627929
73155,0.01262484052261862
73459,0.01262484052261862
73466,0.01262484052261862
73777,0.01775126239421784
74426,0.02272815281558489
74742,0.01464225329253592
75066,0.012813192656967003
75701,0.01262484052261862
75713,0.01111890425178331
76021,0.01262484052261862
76024,0.012732046656152025
76027,0.008799244091827245
76344,0.012607174311176595
71571,0.02459889585078582
71894,0.012878115774612722
72200,0.026693306466246607
72213,0.01760254708233988
73160,0.013201040756432792
73809,0.014261472289770264
74126,0.011928744762994926
74440,0.012249417485105083
74762,0.010249653276322783
74766,0.015076934774336331
75087,0.01262484052261862
75093,0.026693306466246607
75730,0.02928991673088174
75733,0.01262484052261862
75736,0.03486477951651518
76046,0.01262484052261862
76359,0.01165186422379551
76375,0.012035654399481819
71581,0.01209328088731977
72219,0.012112416489748638
72228,0.008561801923693303
72545,0.011010625404989049
72859,0.014336138459259332
72864,0.01262484052261862
72871,0.01303167708428793
73194,0.012456997620550761
73499,0.012035654399481819
73509,0.013787376153806846
73512,0.014653453630694143
74146,0.00884451394628942
74149,0.010742328132867173
74782,0.027945003360811942
74792,0.013301623427978604
75418,0.011065472678717247
73883,0.013348494897722465
73892,0.013323979144596597
74202,0.015527447466616003
74839,0.008619067166032623
74847,0.01660166924777797
74855,0.02162745655357781
75161,0.007235862375501399
75172,0.015557321710399696
75800,0.01911295952442551
75813,0.01262484052261862
76120,0.014119228330968134
76134,0.012876365801930611
71354,0.011668568087330114
71663,0.00779630316800273
71664,0.022792945545450298
71667,0.030667066489445376
71668,0.01262484052261862
71669,0.01262484052261862
72297,0.014531781403162325
78548,0.01262484052261862
78870,0.009966732902372608
78872,0.010051347585672414
79186,0.014363992979198766
79501,0.014804831290844903
79517,0.017369691457391357
79822,0.010972143443096622
79825,0.01040741577162759
80145,0.03586213808335981
80461,0.013108464990975748
82383,0.015512180374668954
82708,0.01262484052261862
83030,0.013223963788211831
83036,0.012512763581096428
83356,0.013416367076612595
83661,0.01262484052261862
83678,0.01262484052261862
84626,0.012456997620550761
85275,0.008241790463859186
85277,0.01262484052261862
85581,0.008062888027918446
81760,0.015321614214019647
81777,0.012876365801930611
82400,0.01262484052261862
82405,0.012456997620550761
82731,0.01262484052261862
84007,0.01262484052261862
84014,0.01760254708233988
84323,0.01262484052261862
84324,0.0225109606807581
3457,0.015901722028614923
3787,0.009890009980423813
3818,0.029254131413333592
64214,0.012486505462257623
64863,0.010215959777741687
65177,0.010249731772611232
65184,0.012456997620550761
65193,0.010599243921138451
65501,0.01262484052261862
65823,0.010116402729461009
65831,0.013934350539522185
66139,0.012456997620550761
61354,0.01605512061637796
61355,0.01262484052261862
61360,0.012456997620550761
61362,0.010599243921138451
61676,0.01262484052261862
61687,0.01262484052261862
61692,0.01262484052261862
62001,0.010934313812367636
62007,0.012456997620550761
62317,0.013295635031249722
62645,0.01262484052261862
62651,0.014653453630694143
63279,0.01262484052261862
63602,0.01262484052261862
63609,0.012035654399481819
63613,0.007826452773641055
63917,0.028774426126382056
64248,0.012061345274957929
64556,0.013907056701835384
64573,0.012407402369768719
64878,0.014811594003486903
64880,0.011151405715290484
64886,0.016036302462944733
64888,0.01262484052261862
65201,0.010830477180407557
65209,0.011335233975299794
65528,0.01131657160724706
65835,0.0121556231913694
65853,0.03748436945420363
66155,0.0064590972262041895
61693,0.03566524319229388
61695,0.013934449195416957
61696,0.012456997620550761
61706,0.02293672363213511
62349,0.014072181036553144
62662,0.014459035958876494
62672,0.024386974923480586
62977,0.01262484052261862
63304,0.01262484052261862
63627,0.013890885215808021
63628,0.01262484052261862
64258,0.011928744762994926
64271,0.016346723703019834
64574,0.026920418858865983
64579,0.012726837088860734
64580,0.02380801101033006
64583,0.028591501118940973
65225,0.014673689103910002
65535,0.013112670637061652
65545,0.01453682124289018
65548,0.010677634993347371
65873,0.017447061418328746
61718,0.01760254708233988
62038,0.013348756112711552
63005,0.014951141524724777
32803,0.012456997620550761
32498,0.01262484052261862
32910,0.013189801957091308
32503,0.013972405990516938
32518,0.017955430055577242
32827,0.01262484052261862
32532,0.014261472289770264
32853,0.01262484052261862
32547,0.01262484052261862
32549,0.011340771299313896
32558,0.01760254708233988
32868,0.012732046656152025
32886,0.02417303608913924
32889,0.018622051576050833
32890,0.01262484052261862
32586,0.013607872895864116
32593,0.034037856976838685
32289,0.010805573596631235
32296,0.010616711558160285
32627,0.014851952454593921
32647,0.01814308328930992
32651,0.013112670637061652
32657,0.01262484052261862
32676,0.01262484052261862
32704,0.01262484052261862
32706,0.013086327507193189
32716,0.01170498162279522
32718,0.01262484052261862
32399,0.012456997620550761
32737,0.017508508346475667
33040,0.012456997620550761
33362,0.013284967541204673
33368,0.012137918856397168
33095,0.012035654399481819
33102,0.013048261008969938
33109,0.01262484052261862
33116,0.007944021598572085
33519,0.011958689716858368
33123,0.01148969760014578
33128,0.014211690324652455
33425,0.01262484052261862
33428,0.01262484052261862
33164,0.010805573596631235
33459,0.01262484052261862
33193,0.016036302462944733
33483,0.01262484052261862
33491,0.01760254708233988
33222,0.01175185715346442
33223,0.014814535077732317
33240,0.013596958340118353
41850,0.013934449195416957
41853,0.01262484052261862
42484,0.015557321710399696
42486,0.01461510929301725
42501,0.009940279015031774
42818,0.015472879132708936
43134,0.012334789175934672
43445,0.01262484052261862
43453,0.027579365782492937
43460,0.014261472289770264
43781,0.013905858147013745
44087,0.01987148119760819
44095,0.012456997620550761
44422,0.011335233975299794
44739,0.03516993317909493
44746,0.01262484052261862
45061,0.017717990503261068
45065,0.009431566307237845
45387,0.008136236846148817
40571,0.01262484052261862
40898,0.011824866464965817
40903,0.013284967541204673
41546,0.015434681749805425
41555,0.016036302462944733
42182,0.01262484052261862
42833,0.01335450381847923
42840,0.023454505953004995
43142,0.012035654399481819
43145,0.014336138459259332
43790,0.013060560615007183
45077,0.01262484052261862
45084,0.01262484052261862
45406,0.017955430055577242
45412,0.01262484052261862
45415,0.01262484052261862
40593,0.011922562952081446
40596,0.010568768920489165
40604,0.013783109601768722
40912,0.011081870627938436
41236,0.01342997746386862
41237,0.01262484052261862
41882,0.013971851048957592
42533,0.023971833870255383
42861,0.01262484052261862
43167,0.018386112899144366
43820,0.011480034199324484
44130,0.011825549777583214
44451,0.031469831501554385
45104,0.027835677815542102
45106,0.01262484052261862
45429,0.01262484052261862
45440,0.01262484052261862
40620,0.023617432356226306
40938,0.015901722028614923
41266,0.013060560615007183
41582,0.013223963788211831
42224,0.011487933205292756
42229,0.011607723124112585
42230,0.026124862514871457
42555,0.010951412320127554
42865,0.007596683945890716
22051,0.010897411165827826
21739,0.013223963788211831
21771,0.012035654399481819
22181,0.027009244708438525
22186,0.010723932728951478
22197,0.014811594003486903
22087,0.026494179186761897
21800,0.023242444836968155
21814,0.01262484052261862
22100,0.013182481166360534
22110,0.008362369178969329
22112,0.01262484052261862
21829,0.01262484052261862
22133,0.01262484052261862
21848,0.017955430055577242
22150,0.011488138302304933
22158,0.014261472289770264
21867,0.01262484052261862
21876,0.014811594003486903
22173,0.01781776155747862
21589,0.01489856786085722
21603,0.010785390548670365
21604,0.01760254708233988
21629,0.01262484052261862
21943,0.024492073465805345
21944,0.012607174311176595
21652,0.017647823882844797
21959,0.009989643585644052
21973,0.01150987362860029
21992,0.010360886729854267
21686,0.011932576490694374
21688,0.027945003360811942
21698,0.014261472289770264
21999,0.011875550312890374
22006,0.011359446948820543
22672,0.0296777468468403
22677,0.012035654399481819
31206,0.01262484052261862
31218,0.013596958340118353
31235,0.01262484052261862
31651,0.012732046656152025
31656,0.02362027629664117
31247,0.029660024256484528
31596,0.018386112899144366
31609,0.032069268912666746
31616,0.01678500645429655
31617,0.017955430055577242
31618,0.01384580758510887
31303,0.013875803406094891
31623,0.028676389322961335
31637,0.008455371717466225
31346,0.011875550312890374
31046,0.01760254708233988
31359,0.028217453309694468
31064,0.011336772757281916
31387,0.010894824019722187
31396,0.01262484052261862
31078,0.012732046656152025
31079,0.01262484052261862
31080,0.011118506231653108
25138,0.012938427187339582
25143,0.0132364267947109
25478,0.03515411624309853
25482,0.013301623427978604
25495,0.010864006809009825
25804,0.014752833353150021
25499,0.020078658395266194
25500,0.01262484052261862
25515,0.017369691457391357
25829,0.012456997620550761
25836,0.009785968184801737
25837,0.01262484052261862
25849,0.010894824019722187
25553,0.01814308328930992
25968,0.011848939468332164
25977,0.013661893024469495
25574,0.012732046656152025
34731,0.009661417807439694
34757,0.01039981505568246
34475,0.012876365801930611
34497,0.00878915806318554
34498,0.015140873126461929
34186,0.008953515797154915
34203,0.013716433118910675
34536,0.011533896049067582
34537,0.014261472289770264
34538,0.010135569370188105
34255,0.031504527430874445
34265,0.013189801957091308
34270,0.014198926871366858
34277,0.01262484052261862
34585,0.01262484052261862
34612,0.015720532854136285
35264,0.01461510929301725
34940,0.012506282945996853
35281,0.010135569370188105
34971,0.009378422687872794
35308,0.02501989859589378
35330,0.01262484052261862
35342,0.01262484052261862
35365,0.014380129362318951
35377,0.011763945349290662
35060,0.03882394268992344
35397,0.009773443861451412
35398,0.011689448502929682
35091,0.01208955723350785
35101,0.01262484052261862
34809,0.01482320517020305
34817,0.012018011381024393
11745,0.01760254708233988
12044,0.028217453309694468
11778,0.012035654399481819
12094,0.0098323783221532
11813,0.016839169815278308
11512,0.0038259786857088056
11842,0.01760254708233988
11845,0.017955430055577242
11856,0.01262484052261862
11544,0.009382730273076035
11545,0.01262484052261862
11547,0.011928744762994926
11549,0.012651772948214094
11556,0.012035654399481819
11876,0.013934350539522185
11571,0.013934350539522185
11880,0.011536702285590113
11882,0.011448553205211017
11895,0.01270522198674789
11898,0.010116402729461009
11587,0.027579365782492937
11900,0.01262484052261862
11914,0.013108464990975748
11617,0.010017787609543846
11618,0.011010625404989049
12594,0.010951543961664914
12264,0.012456997620550761
12283,0.01259946492298752
12620,0.01262484052261862
21480,0.014624513674320104
21493,0.01357842154980649
21194,0.01262484052261862
21542,0.008893727256967575
21556,0.01262484052261862
21558,0.008854281704391107
20946,0.011014330892226577
20951,0.017369691457391357
21273,0.01834937249530945
20966,0.013223963788211831
20975,0.012456997620550761
21301,0.013301623427978604
21013,0.01262484052261862
21021,0.010972143443096622
21341,0.011391546940946426
21046,0.014531781403162325
21376,0.009253583653180582
21385,0.01083196112641936
21397,0.02917548757939779
21716,0.013264646382662152
22034,0.015812619013786396
82807,0.011163459200831297
83125,0.014261472289770264
83136,0.014261472289770264
83448,0.010733295942108657
83766,0.014072181036553144
83779,0.011667533266914583
84415,0.015720532854136285
84724,0.010231270046119666
84731,0.012035654399481819
85043,0.01262484052261862
85689,0.013934350539522185
81554,0.019219071206820253
81558,0.022792945545450298
81865,0.008062888027918446
81872,0.011268923704374028
82187,0.02352754191123423
82501,0.007864725986099571
82823,0.028217453309694468
83141,0.02553222194322124
795,0.01262484052261862
1108,0.016344285590767206
1110,0.02036749400158905
812,0.013209838368770118
1137,0.01392267225639406
824,0.019569921117571793
851,0.014811594003486903
1161,0.01262484052261862
1169,0.012456997620550761
863,0.011356683333266277
1182,0.020753913419417746
1191,0.011307016765677068
888,0.01262484052261862
894,0.016088475086662127
918,0.026272854836257423
1860,0.014363992979198766
1863,0.010918041192572791
1869,0.026124862514871457
1874,0.015390004288713394
1575,0.009899083095336674
1580,0.02036749400158905
1884,0.02064021869023748
1583,0.015021283944159185
1587,0.012209279454039877
1910,0.01262484052261862
1912,0.010972143443096622
1609,0.007347813236383174
2031,0.013223963788211831
2032,0.014459035958876494
1627,0.012035654399481819
1635,0.007502957801578371
1938,0.01814308328930992
1642,0.02309679564896121
1948,0.0123378969372797
1671,0.01169245950642179
1672,0.012274240038521308
1960,0.01262484052261862
1694,0.01262484052261862
1980,0.01377203969794654
1701,0.016631739940754547
1714,0.016024941161785242
2007,0.017955430055577242
2013,0.012081881052562525
1723,0.013003869336985819
1725,0.010267291420395291
1732,0.01262484052261862
1737,0.008105502337011145
1435,0.014485750776972105
35731,0.01582383220438135
35745,0.011875550312890374
35456,0.010826031667452425
35477,0.015720532854136285
35478,0.012035654399481819
35787,0.01432477316484792
35788,0.01262484052261862
35490,0.010826031667452425
35496,0.027835677815542102
35801,0.014727162601033246
35500,0.027729399309069574
35528,0.009633612994493277
35843,0.012068107622686513
35852,0.009773443861451412
35541,0.026124862514871457
35543,0.014532779941991439
35556,0.010186470920691412
36522,0.01169245950642179
36536,0.01262484052261862
36208,0.023187706566813578
